id,sales
3002620,31.612061537238787
3002621,1.4377088441783585
3002622,286.3327199855115
3002623,30.529396645433742
3002624,20.687519842196522
3002625,27.536361516064467
3002626,181.58890969048883
3002627,10.13190241865328
3002628,638.8911650493909
3002629,402.9091370636424
3002630,12.492287213135127
3002631,13.84963631500677
3002632,736.4906355420676
3002633,260.75125090085265
3002634,3763.923516932526
3002635,0.5186856094342654
3002636,68.56307059154385
3002637,17.064026007275455
3002638,0.24546248559142705
3002639,6.781631707575052
3002640,3373.2068426187884
3002641,0.0
3002642,698.2823280586597
3002643,11.876439369820922
3002644,2118.1118601168855
3002645,917.5073577869435
3002646,719.2222929759544
3002647,237.02032939055047
3002648,153.42511667530212
3002649,7563.385131832199
3002650,14.10970966283578
3002651,2.320204923328489
3002652,40.82713235048361
3002653,24.105731062679517
3002654,0.4843500831759409
3002655,355.3208282127164
3002656,11.658006979369027
3002657,5.1780895770001045
3002658,11.137129740599125
3002659,63.230697962484484
3002660,2.0382152821430997
3002661,463.7276441978866
3002662,545.4461341655142
3002663,4.161173565264193
3002664,8.397593071051945
3002665,595.286396891098
3002666,109.19861028617427
3002667,1192.2627908903937
3002668,7.44423431004953
3002669,20.771766226030568
3000921,3.7929798368770515
3000922,0.336780374576333
3000923,1.6890156746648195
3000924,1101.1775848031764
3000925,0.0
3000926,139.84129301903738
3000927,3.2246172958349977
3000928,956.8872842327944
3000929,308.6975668125828
3000930,306.5439257187628
3000931,60.098859641858155
3000932,53.51824928490524
3000933,3014.381726212889
3000934,4.55128358700771
3000935,0.8408551217730135
3000936,9.085764682442198
3000937,6.638445257646719
3000938,0.22208510601129114
3000939,147.23731148370288
3000940,4.010681684217067
3000941,0.018994120908860428
3000942,3.9836515890775352
3000943,14.969558905517655
3000944,0.3046364776536461
3000945,229.88038440333727
3000946,219.7349488203756
3000947,0.40691251331674066
3000948,2.8527708518884602
3000949,215.47514323570036
3000950,25.62745236472399
3000951,183.17556311079252
3000952,0.6268059899923941
3000953,3.539481377054953
3000954,8.230298698431598
3000955,0.23231270957760064
3000956,5.850919783040891
3000957,4485.025518389598
3000958,0.0
3000959,745.8070796588522
3000960,12.472562549114388
3000961,2391.6410815236013
3000962,630.9613192127632
3000963,529.3301788025661
3000964,193.7780215121941
3000965,125.79354651218806
3000966,8068.811017053213
3000967,21.476506403026107
3000968,0.8992985707233533
3000969,28.93096831664195
3000970,17.09982261975754
3000971,0.49969148852540507
3000972,405.32650422085084
3000973,9.651205051036735
3000974,2.0141073594510845
3000975,13.52746680266802
3000976,54.40354554164754
3000977,1.8073636587892576
3000978,763.4812697306173
3000979,482.3673891703006
3000980,1.2426538333065995
3000981,9.54965955848552
3000982,628.6837405960557
3000983,67.5273858095328
3000984,971.5123025695298
3000985,4.8749141855702165
3000986,10.231986824980737
3000987,5.847267067481495
3000988,0.13076721702638525
3000989,1.1893241861394144
3000990,1594.9377938032337
3000991,0.0
3000992,229.46505252749532
3000993,7.556737949278933
3000994,949.4919963112408
3000995,412.6165939342939
3000996,241.82291980804465
3000997,92.20695995206295
3000998,58.58674211508373
3000999,3074.5081521685306
3001000,7.805853150429757
3001001,1.2039350483769995
3001002,12.699761456908833
3001003,10.288238644595438
3001004,0.2724925807309592
3001005,138.5840283234932
3001006,1.595506156344276
3001007,0.011688689790067956
3001008,7.959267203924398
3001009,47.15144407002225
3001010,0.9197537778559722
3001011,180.26569906767358
3001012,191.54329013295546
3001013,0.6370335935587035
3001014,3.620571662473549
3001015,219.27619448180172
3001016,40.93013892925858
3001017,249.87871826845782
3001018,0.6706385767051489
3001019,3.3436958230713145
3001020,6.7962425698126365
3001021,0.0
3001022,1.5765120354354156
3001023,1587.6856923316086
3001024,0.0
3001025,202.52627527694807
3001026,5.051705618644994
3001027,959.2074891561227
3001028,331.9880117624051
3001029,195.07400499266788
3001030,64.2614942933461
3001031,40.9300490856056
3001032,3338.6410338301944
3001033,8.97764430188407
3001034,0.6589498869150809
3001035,13.134434608476985
3001036,9.936116864669641
3001037,0.19067175220048352
3001038,131.58250313924248
3001039,3.342234736847556
3001040,0.015341405349464191
3001041,3.7688719141850364
3001042,39.71378464797964
3001043,0.5661709117064166
3001044,188.50324505841152
3001045,221.62559439391913
3001046,0.29660050342297434
3001047,2.922172447516989
3001048,145.86631255782385
3001049,33.93518863301479
3001050,145.75956575026902
3001051,0.5179550663223863
3001052,2.4867687528369578
3001053,4.451199180680253
3001054,0.008035974230671719
3001055,1.5611706300859514
3001056,1185.1301381341157
3001057,0.0
3001058,235.88579593780202
3001059,5.750835376713434
3001060,1343.1078944486674
3001061,432.7540148132453
3001062,271.1454592326539
3001063,46.27187016331963
3001064,75.7680916059733
3001065,3260.6370972737336
3001066,7.479300379419732
3001067,0.41714011688305014
3001068,15.017774750901687
3001069,15.243512572472373
3001070,0.2381570544726346
3001071,189.15368361399845
3001072,1.1827492981325012
3001073,0.0
3001074,5.843614351922098
3001075,31.032740849518543
3001076,0.9818499423657082
3001077,370.1444510435663
3001078,337.92440508953587
3001079,0.5427935321262807
3001080,3.674631852752613
3001081,116.64057795691306
3001082,74.63812865447893
3001083,281.03440570296516
3001084,0.4083735995404992
3001085,5.2957070180126635
3001086,3.3020548656941977
3001087,1.1542581167692108
3001088,2.373534570495674
3001089,1521.3742940663294
3001090,0.0
3001091,188.02791667859253
3001092,3.7140811807940923
3001093,1073.6302651404337
3001094,372.045151672968
3001095,333.4490979861636
3001096,96.71221932302225
3001097,78.81236724398946
3001098,3344.5886256526874
3001099,11.896164033841663
3001100,1.1243058491821614
3001101,36.31602863462926
3001102,12.841486820613408
3001103,0.1424559068164532
3001104,180.74732402560394
3001105,6.92920141617466
3001106,0.010958146678188709
3001107,5.801973394544981
3001108,30.330688919002586
3001109,0.9219454071916099
3001110,154.68991603163664
3001111,223.20795077424955
3001112,0.4909249711828541
3001113,3.282330201673458
3001114,153.348205242446
3001115,37.970708783035754
3001116,479.431123910583
3001117,0.5303742992243335
3001118,6.448504048558115
3001119,7.077501667886146
3001120,0.11542581167692105
3001121,1.0746289175743726
3001122,1333.8752906007373
3001123,0.0
3001124,248.4387182292231
3001125,4.447546465120857
3001126,1232.4276908265138
3001127,301.0531636898784
3001128,263.22564135677095
3001129,218.79766200783453
3001130,51.1595016568965
3001131,3146.64807176504
3001132,7.269634506310389
3001133,0.7283514825436095
3001134,15.457561704252992
3001135,9.554042817156795
3001136,0.1534140534946419
3001137,165.16776162166713
3001138,0.0
3001139,0.019724664020739673
3001140,4.8310815988574625
3001141,44.17448088911432
3001142,0.7144711634179038
3001143,93.95206052016357
3001144,242.45191742737268
3001145,0.32728331412190276
3001146,2.4042173811946026
3001147,115.91938763323208
3001148,51.416354757173295
3001149,458.03774550418285
3001150,1.7145846835805931
3001151,3.4130974186998433
3001152,7.515096991901816
3001153,0.18774957975296652
3001154,2.255186586371236
3001155,2955.603561402807
3001156,0.0
3001157,310.42457072906535
3001158,5.736955057587728
3001159,1312.2453701442166
3001160,671.0769025722765
3001161,521.7721540819553
3001162,222.25897527191842
3001163,118.40169076691703
3001164,4714.658754360681
3001165,10.096836349283075
3001166,0.9073345449540251
3001167,20.8292452059011
3001168,19.32359585231797
3001169,0.21404913178061943
3001170,233.31428418398704
3001171,2.3450433891323836
3001172,0.15122242415900417
3001173,6.542013566878659
3001174,48.03759286473178
3001175,1.5524041127434003
3001176,311.082235596491
3001177,280.9040541211368
3001178,1.244114919530358
3001179,6.318467374643609
3001180,370.2954902577405
3001181,80.3275984097945
3001182,922.385799546038
3001183,0.7159322496416622
3001184,13.676104565297196
3001185,4.684242433369733
3001186,0.12200069968383428
3001187,2.459738657697425
3001188,2023.4349339035587
3001189,0.0
3001190,810.7170661144669
3001191,5.740607773147124
3001192,738.4483188928925
3001193,582.2596626593332
3001194,252.27006149002167
3001195,198.6660854737781
3001196,69.79278898361075
3001197,3023.4909873534384
3001198,20.46689582240899
3001199,1.143299970091022
3001200,17.668185160799595
3001201,10.33499340375571
3001202,0.2118575024449817
3001203,133.95530716662628
3001204,7.723301778787402
3001205,1.7328482613775744
3001206,5.376066760319381
3001207,70.12702493862457
3001208,1.4223674388288945
3001209,121.37985404825254
3001210,183.66292158511402
3001211,2.263953103713787
3001212,5.28913213000575
3001213,239.292594228795
3001214,61.43770482893769
3001215,1077.0669031712669
3001216,2.3691513118243988
3001217,11.534721031754911
3001218,8.055698894692458
3001219,0.14610862237584943
3001220,1.9753885745214843
3001221,2408.504938718222
3001222,0.0
3001223,221.4502640470681
3001224,6.47334251436201
3001225,1140.686086836718
3001226,356.12004237711227
3001227,336.9367108022751
3001228,79.79868519679393
3001229,75.05941158857047
3001230,3715.29216339187
3001231,12.143818148768727
3001232,1.5772425785472945
3001233,17.45048331345958
3001234,10.476718767460286
3001235,0.20016881265491374
3001236,154.0445122001937
3001237,6.493797721494628
3001238,0.019724664020739673
3001239,5.454234873290459
3001240,41.532106453447085
3001241,1.2579952386560638
3001242,173.8357564130396
3001243,230.10062503483024
3001244,0.6998603011803188
3001245,3.643949042053685
3001246,149.9390178716556
3001247,41.206284225548934
3001248,326.66320334036783
3001249,0.6487222833487716
3001250,5.342461777172935
3001284,5.534594615597176
3001285,0.3835351337366048
3001286,3.505145850796628
3001287,2016.9469805269591
3001288,0.0
3001289,315.9090690813085
3001290,4.928243832737402
3001291,864.6489109269206
3001292,503.5721335357076
3001293,401.6361649679552
3001294,82.23723810424686
3001295,73.49537587871174
3001296,3495.6662532447444
3001297,8.70588226426499
3001298,0.523068868105541
3001299,18.482740730544954
3001300,10.400011740712964
3001301,0.12127015657195504
3001302,200.03731489477548
3001303,5.1101490675953345
3001304,3.786404948870138
3001305,2.3180132939928515
3001306,28.613912606086355
3001307,0.7882560177177078
3001308,196.87357615701805
3001309,259.0359766101435
3001310,1.8183218054674462
3001311,3.415289048035481
3001312,249.2215923913569
3001313,54.28415147019437
3001314,615.1009019787002
3001315,3.746955620828659
3001316,8.466941327609302
3001317,5.728919083357057
3001318,0.3572355817089519
3001319,2.671596160142407
3001320,1434.6347187635706
3001321,0.0
3001322,268.6616126522644
3001323,4.147293246138486
3001324,702.9373487675542
3001325,308.15550382356844
3001326,177.65481154931692
3001327,120.03773034221476
3001328,54.190514727790884
3001329,2310.5733939950846
3001330,7.51144427634242
3001331,0.5157634369867485
3001332,19.267344032703267
3001333,16.48762749200273
3001334,0.17386926062726085
3001335,176.66285748708708
3001336,2.943358197761487
3001337,1.3807264814517772
3001338,5.065585937770701
3001339,37.49001141541921
3001340,1.179096582573105
3001341,61.532015795423476
3001342,178.33214849773117
3001343,1.051982081106116
3001344,4.395677904177431
3001345,95.36812814165293
3001346,56.978081754173274
3001347,699.7008208429318
3001348,2.5634757795842784
3001349,3.195395571359827
3001350,2.686207022379992
3001351,0.14318644992833246
3001352,0.7670702674732096
3001353,626.7248997069755
3001354,0.0
3001355,66.16894235846281
3001356,4.438779947778306
3001357,304.23687057144815
3001358,148.63849317228727
3001359,79.84397886973045
3001360,25.845154212064006
3001361,36.29904060044702
3001362,1147.144313683552
3001363,2.8651900847904073
3001364,0.5099190920917146
3001365,19.65453188199927
3001366,9.343646400935572
3001367,0.16656382950846835
3001368,77.40761759161316
3001369,0.25569008915773656
3001370,0.008766517342550966
3001371,3.492726617894681
3001372,16.850707418606717
3001373,1.3989900592487583
3001374,51.51938693271783
3001375,78.22874804936542
3001376,0.4763141089452692
3001377,2.7585307904560374
3001378,60.80144405867347
3001379,22.237001782492406
3001380,195.80229938326727
3001381,0.30536702076552535
3001382,1.0483293655467196
3001383,2.8308545585320832
3001384,0.0
3001385,1.8606933059564426
3001386,1445.2122524804702
3001387,0.06428779384537375
3001388,336.6778268151594
3001389,10.736792115289296
3001390,705.3437577780845
3001391,572.0028373685486
3001392,164.03210306385532
3001393,67.89375464560972
3001394,123.28862242612699
3001395,2439.805058346688
3001396,29.79666190421886
3001397,0.16364165706095138
3001398,8.280706173151268
3001399,10.942805272839244
3001400,0.26007334782901204
3001401,106.75061222335499
3001402,8.367640803464898
3001403,1.1498748580979352
3001404,5.639792823707788
3001405,67.4539676922584
3001406,2.6489493236741506
3001407,804.419490322273
3001408,172.48634251647343
3001409,2.160215981826934
3001410,3.074855957899752
3001411,364.81963511665964
3001412,60.78568121323037
3001413,973.516582955257
3001414,0.2133185886687402
3001415,19.156206507412826
3001416,4.049400469146667
3001417,0.051868560943426546
3001418,6.024789043668151
3001419,3471.1507576284394
3001420,0.16583328639658912
3001421,851.1991242344249
3001422,13.223560868126254
3001423,1365.900108996188
3001424,1320.198062460134
3001425,311.3807881564026
3001426,251.60562261921967
3001427,256.25167805848207
3001428,4633.938695771952
3001429,31.58649252832301
3001430,1.3690377916617094
3001431,18.821712734456927
3001432,34.61897698573377
3001433,0.42444554800184264
3001434,211.0159167800968
3001435,10.386861964699136
3001436,16.68195195976261
3001437,11.343873441260952
3001438,122.52961289683485
3001439,8.047662920461788
3001440,477.2927841956554
3001441,323.9052827725731
3001442,10.963260479971863
3001443,8.882673697339767
3001444,599.4481083698663
3001445,158.781816915832
3001446,2787.7367084621133
3001447,0.6940159562852848
3001448,43.68192366910931
3001449,2.547403831122935
3001450,0.022646836468256663
3001451,2.9155975595100756
3001452,2165.286681566488
3001453,0.0913178889849059
3001454,353.9347182904021
3001455,5.469576278639924
3001456,575.8045837227683
3001457,576.2304903569939
3001458,154.76396800975584
3001459,131.30928001539965
3001460,210.7348337319551
3001461,2073.5648022407127
3001462,14.138200844199071
3001463,1.0249519859665839
3001464,22.41525430179094
3001465,13.761971141581258
3001466,0.16364165706095138
3001467,81.11366279817658
3001468,0.0
3001469,12.513472963379627
3001470,10.48986854347411
3001471,215.53432592706994
3001472,4.1063828318732485
3001473,247.5709565047793
3001474,130.44139479848712
3001475,2.556900891577365
3001476,3.984382132189414
3001477,192.38083221322495
3001478,63.66994433329239
3001479,1067.8788200889662
3001480,0.4134874013236539
3001481,6.696974909223175
3001482,4.386911386834879
3001483,0.07013213874040773
3001484,1.1637551772236407
3001485,975.4007077740382
3001486,0.010227603566309461
3001487,276.9653996044924
3001488,5.40601902790643
3001489,540.6325856013418
3001490,291.9710517229956
3001491,111.66169715737334
3001492,51.40466606738323
3001493,95.27180020079126
3001494,1987.3241878833674
3001495,5.544091676051607
3001496,0.992808089043897
3001497,9.426928315689805
3001498,6.543474653102417
3001499,0.24838465803894405
3001500,68.8062029923469
3001501,1.371229420997347
3001502,2.015568445674843
3001503,4.815009650396118
3001504,41.26984147628244
3001505,0.2768758394022347
3001506,344.7962541272811
3001507,197.74560115281025
3001508,1.0972757540426292
3001509,1.4369783010664792
3001510,199.44003863573127
3001511,22.392607465322683
3001512,410.6927861305623
3001513,0.6837883527189754
3001514,4.18599340316844
3001515,5.994106232969223
3001516,0.06501833695725301
3001517,4.355498033024071
3001518,2958.5732191525963
3001519,0.07305431118792471
3001520,737.9757369314592
3001521,12.231483322194235
3001522,972.1870486248814
3001523,974.7213026799906
3001524,307.30489966241083
3001525,259.6591298845765
3001526,197.45113159396774
3001527,3914.2017776036223
3001528,26.690392592508296
3001529,2.156563266267538
3001530,14.617437125591858
3001531,17.50527404685052
3001532,0.40691251331674066
3001533,165.38838564145465
3001534,5.533864072485297
3001535,16.513927044030385
3001536,7.461036801622752
3001537,192.74649463822058
3001538,2.7504948162253657
3001539,328.74618216514955
3001540,250.43310092465344
3001541,6.442659703663081
3001542,6.79258985425324
3001543,464.92858590430615
3001544,110.05913246206875
3001545,2023.7202643183948
3001546,0.7604953794662964
3001547,29.229651231159817
3001548,8.783319834124189
3001549,0.03141335381080763
3001550,2.389606518957018
3001551,2759.040709548129
3001552,0.0
3001553,692.1654905828947
3001554,9.198268321671602
3001555,1253.1247077291648
3001556,787.8790574719781
3001557,413.85895397384365
3001558,287.80038109727695
3001559,115.8271757781298
3001560,4531.158792105361
3001561,8.874637723109096
3001562,1.5319489056107813
3001563,27.4647682911003
3001564,13.349214283369484
3001565,0.6363030504468243
3001566,207.83951532964582
3001567,0.0
3001568,2.2566476725949944
3001569,9.114986406917367
3001570,143.78038147829028
3001571,0.8079806817384474
3001572,240.5452180286814
3001573,366.4886407640144
3001574,3.1493713553114344
3001575,3.8908726138688707
3001576,281.46787410785157
3001577,79.33534698802697
3001578,1165.5126402950486
3001579,4.488456879386095
3001580,7.894457363898221
3001581,4.0625502451604945
3001582,0.27468421006659693
3001583,1.9249810998018164
3001584,1604.9878753933567
3001585,0.0
3001586,377.1808697494791
3001587,6.080310320170974
3001588,609.8157488394185
3001589,438.1673392722705
3001590,179.93738404185032
3001591,123.21924559444888
3001592,63.57640622918515
3001593,2262.443177030284
3001594,6.745835095092969
3001595,0.7086268185228698
3001596,15.631430964880252
3001597,11.487059891189284
3001598,0.17752197618665708
3001599,143.5897097260898
3001600,0.0
3001601,1.3193608600539206
3001602,3.088736277025457
3001603,76.78592540340392
3001604,0.8466994666680474
3001605,81.75739544869384
3001606,174.16586113068382
3001607,2.6518714961216676
3001608,3.2472641323032536
3001609,128.71008800206974
3001610,44.09876957290383
3001611,731.057683946527
3001612,2.515259934200248
3001613,4.391294645506155
3001647,3.7922492937651726
3001648,0.08182082853047569
3001649,0.7349263705505227
3001650,1145.7706668953974
3001651,0.0
3001652,187.08332443493265
3001653,2.9879213275861214
3001654,590.8976044141934
3001655,273.86746286751594
3001656,128.82031963322706
3001657,146.40668396549617
3001658,71.41591487543428
3001659,1911.562226771643
3001660,4.313857075646955
3001661,1.1652162634473993
3001662,11.353370501715382
3001663,5.717230393566989
3001664,0.36307992660398586
3001665,93.15155219572281
3001666,0.48581116939969937
3001667,0.0
3001668,5.005681402596601
3001669,66.98934227310322
3001670,0.43248152223251435
3001671,71.0066169598742
3001672,126.63161247003684
3001673,1.0322574170853762
3001674,2.961621775558468
3001675,121.63311430791815
3001676,27.964459779625706
3001677,383.9375668415492
3001678,0.9891553734845007
3001679,4.367917265926019
3001680,9.292508383104025
3001681,0.6604109731388395
3001682,3.17274873489157
3001683,2224.323331523674
3001684,0.0
3001685,573.5778883177603
3001686,6.4682287125788545
3001687,1535.204936260427
3001688,723.4093583917464
3001689,302.9477560832189
3001690,290.7831886230799
3001691,131.84768132436014
3001692,4827.299893492431
3001693,11.478293373846732
3001694,0.8795739067026136
3001695,17.336518588006413
3001696,15.4290705228897
3001697,0.48800279873533714
3001698,229.08736173865373
3001699,1.7649921583002612
3001700,1.477888715331717
3001701,14.837330602267512
3001702,37.23432132626147
3001703,0.788986560829587
3001704,375.15303962275203
3001705,362.60945683993566
3001706,1.826357779698118
3001707,5.7449910318184
3001708,169.48051172213914
3001709,88.94776604928161
3001710,991.644704843771
3001711,3.1837068815697593
3001712,6.474803600585768
3001713,2.263953103713787
3001714,0.05332964716718505
3001715,0.31851679677935174
3001716,738.7975185003709
3001717,0.0
3001718,122.23520402274752
3001719,2.760722419791675
3001720,554.9848355773215
3001721,176.7994690490085
3001722,119.13989285771515
3001723,164.52196151076586
3001724,34.977520193954035
3001725,1809.3270496542527
3001726,2.1521800075962623
3001727,0.6012369810766204
3001728,8.759211911432175
3001729,2.907561585279404
3001730,0.2133185886687402
3001731,74.62351779224134
3001732,0.0
3001733,0.006574888006913225
3001734,2.8293934723083245
3001735,92.84764626118104
3001736,0.12200069968383428
3001737,73.46835201218278
3001738,122.55372081952687
3001739,0.15706676905403816
3001740,0.9862332010369838
3001741,77.92953662869319
3001742,14.12870378374464
3001743,144.86775618445978
3001744,1.0198381841834292
3001745,1.6897462177766989
3001746,9.469299816178802
3001747,0.18190523485793256
3001748,1.3544269294241242
3001749,1669.2720165231708
3001750,0.0
3001751,337.65337359502865
3001752,6.192813959400379
3001753,1310.89386538724
3001754,473.5256258872261
3001755,243.92103962536183
3001756,209.44671017578017
3001757,92.70149744213155
3001758,3771.6735017254205
3001759,3.8112434146740326
3001760,0.9087956311777836
3001761,36.32406460885993
3001762,14.240476879862165
3001763,0.21551021800437792
3001764,178.67477321720253
3001765,0.0
3001766,0.037988241817720855
3001767,15.504316463413264
3001768,79.18137626725596
3001769,1.114078245615852
3001770,309.5807416985122
3001771,293.16622025403
3001772,0.8284358888710663
3001773,3.7564526812830894
3001774,260.05719734059124
3001775,45.723962829410205
3001776,985.2875778508844
3001777,1.314977601382645
3001778,1.992191066094707
3001779,4.100538486978214
3001780,0.2286599940182044
3001781,3.3685342888752086
3001782,2760.6347546182496
3001783,0.0
3001784,841.5213770910475
3001785,8.544432236539675
3001786,1124.9428827757201
3001787,701.1862369283797
3001788,308.9592761021294
3001789,141.17015093954572
3001790,156.7488512310173
3001791,4670.871068288668
3001792,7.188544220891792
3001793,2.2391146379098927
3001794,30.205766046871236
3001795,27.61087691347615
3001796,0.8065195955146889
3001797,185.8494371189686
3001798,4.240072221347151
3001799,2.511607218640852
3001800,12.628898775056546
3001801,65.15714014851007
3001802,1.320821946277679
3001803,226.68874248521752
3001804,390.8244929069359
3001805,1.9403225051512807
3001806,4.618493553300601
3001807,172.64482992523182
3001808,43.009386623444435
3001809,574.1196929136761
3001810,5.777865471852967
3001811,3.858728716946184
3001812,5.421360433255894
3001813,0.06574888006913225
3001814,0.32801385723378196
3001815,1374.1705875657728
3001816,0.0
3001817,114.41693163941582
3001818,1.923520013578058
3001819,583.609706330086
3001820,194.56993024547117
3001821,100.95302208748129
3001822,205.66834120114072
3001823,65.55005767080992
3001824,2136.1773679515723
3001825,3.6870510856545606
3001826,0.7919087332771039
3001827,8.786972549683586
3001828,7.156400323969106
3001829,0.24546248559142705
3001830,79.9338356724916
3001831,0.0
3001832,0.06428779384537375
3001833,1.859232219732684
3001834,55.21079568027411
3001835,0.3433552625832462
3001836,198.32935399810498
3001837,107.43293948985023
3001838,0.3331276590169367
3001839,0.8664241306887872
3001840,69.27345598703373
3001841,21.373499824251137
